rId,rating
12538,2.5
12539,2.5
12540,0.5
12541,3.0
12542,3.5
12543,4.0
12544,4.5
12545,2.5
12546,2.0
12547,1.5
12548,3.0
12549,1.5
12550,1.5
12551,2.5
12552,4.0
12553,3.5
12554,3.0
12555,2.5
12556,3.5
12557,3.5
12558,3.0
12559,4.0
12560,4.0
12561,3.5
12562,2.5
12563,3.5
12564,4.0
12565,4.0
12566,2.0
12567,3.0
12568,3.0
12569,3.0
12570,2.5
12571,3.5
12572,3.0
12573,4.5
12574,3.5
12575,-0.5
12576,2.5
12577,3.5
12578,2.5
12579,3.0
12580,4.5
12581,5.0
12582,3.5
12583,3.5
12584,3.5
12585,3.5
12586,3.0
12587,2.5
12588,4.0
12589,4.0
12590,3.0
12591,2.5
12592,3.5
12593,4.0
12594,3.5
12595,2.5
12596,4.5
12597,2.0
12598,4.0
12599,4.0
12600,4.5
12601,3.5
12602,6.5
12603,3.5
12604,4.0
12605,3.5
12606,3.5
12607,3.5
12608,3.5
12609,3.5
12610,3.0
12611,3.0
12612,4.0
12613,3.5
12614,4.5
12615,2.0
12616,2.5
12617,2.0
12618,2.5
12619,4.5
12620,3.5
12621,3.0
12622,2.5
12623,4.0
12624,3.0
12625,2.5
12626,1.0
12627,2.5
12628,2.5
12629,3.0
12630,3.5
12631,4.5
12632,3.5
12633,3.5
12634,3.5
12635,4.0
12636,4.5
12637,2.0
12638,5.0
12639,4.0
12640,3.0
12641,2.5
12642,3.0
12643,4.0
12644,4.0
12645,4.5
12646,2.5
12647,4.0
12648,2.0
12649,3.5
12650,2.5
12651,2.5
12652,3.0
12653,3.0
12654,3.0
12655,1.5
12656,3.0
12657,3.0
12658,3.0
12659,4.0
12660,3.5
12661,4.0
12662,3.0
12663,1.5
12664,3.0
12665,5.0
12666,2.5
12667,2.5
12668,3.5
12669,4.5
12670,2.0
12671,3.5
12672,3.5
12673,3.5
12674,3.0
12675,1.5
12676,3.0
12677,2.5
12678,3.0
12679,3.5
12680,2.0
12681,1.0
12682,4.0
12683,2.0
12684,2.5
12685,3.5
12686,4.5
12687,2.0
12688,3.0
12689,2.5
12690,4.0
12691,3.0
12692,3.5
12693,3.0
12694,1.0
12695,2.5
12696,4.0
12697,2.5
12698,3.0
12699,3.5
12700,4.0
12701,2.5
12702,2.5
12703,4.0
12704,2.5
12705,3.0
12706,4.0
12707,3.5
12708,3.5
12709,3.0
12710,2.0
12711,3.0
12712,1.5
12713,3.5
12714,4.0
12715,3.5
12716,3.0
12717,4.0
12718,3.0
12719,3.5
12720,3.0
12721,4.0
12722,4.0
12723,2.0
12724,3.5
12725,3.5
12726,2.5
12727,4.0
12728,4.5
12729,3.5
12730,2.0
12731,2.0
12732,5.5
12733,3.5
12734,2.5
12735,3.5
12736,3.0
12737,2.5
12738,3.0
12739,3.5
12740,3.5
12741,3.5
12742,3.0
12743,3.5
12744,3.5
12745,3.5
12746,1.5
12747,3.0
12748,3.5
12749,3.0
12750,3.5
12751,2.5
12752,2.5
12753,2.0
12754,2.5
12755,2.0
12756,4.0
12757,3.0
12758,3.5
12759,1.5
12760,2.5
12761,2.0
12762,2.5
12763,4.0
12764,3.5
12765,3.0
12766,2.5
12767,2.5
12768,4.0
12769,4.0
12770,2.5
12771,1.5
12772,3.5
12773,2.5
12774,5.5
12775,3.0
12776,3.5
12777,2.0
12778,3.5
12779,3.5
12780,3.5
12781,2.0
12782,2.5
12783,2.5
12784,3.0
12785,3.5
12786,3.5
12787,2.5
12788,3.0
12789,3.0
12790,3.0
12791,3.5
12792,2.5
12793,2.5
12794,4.5
12795,2.0
12796,3.0
12797,3.0
12798,2.5
12799,3.0
12800,3.0
12801,1.5
12802,3.5
12803,4.0
12804,4.0
12805,3.0
12806,4.0
12807,4.0
12808,3.5
12809,4.0
12810,4.0
12811,3.5
12812,3.5
12813,3.0
12814,3.0
12815,3.0
12816,3.0
12817,1.5
12818,3.5
12819,3.0
12820,4.0
12821,2.5
12822,3.5
12823,2.5
12824,2.5
12825,1.5
12826,1.5
12827,3.5
12828,3.5
12829,3.0
12830,4.0
12831,2.5
12832,5.0
12833,4.0
12834,2.0
12835,3.5
12836,3.0
12837,3.5
12838,5.0
12839,1.5
12840,3.0
12841,2.5
12842,3.0
12843,2.5
12844,3.0
12845,3.0
12846,3.0
12847,4.5
12848,4.0
12849,4.0
12850,4.0
12851,1.5
12852,3.0
12853,2.5
12854,4.0
12855,3.0
12856,1.0
12857,3.0
12858,3.0
12859,3.0
12860,1.5
12861,3.0
12862,3.5
12863,2.5
12864,3.5
12865,4.0
12866,3.0
12867,2.0
12868,4.5
12869,2.5
12870,2.5
12871,2.5
12872,3.0
12873,3.0
12874,3.5
12875,3.0
12876,3.0
12877,3.0
12878,4.0
12879,3.5
12880,4.0
12881,3.5
12882,3.0
12883,3.0
12884,3.0
12885,1.5
12886,3.0
12887,3.0
12888,2.5
12889,3.0
12890,2.0
12891,2.5
12892,4.0
12893,4.0
12894,4.0
12895,3.5
12896,4.0
12897,1.5
12898,3.5
12899,3.5
12900,2.0
12901,3.5
12902,3.0
12903,1.5
12904,3.0
12905,2.0
12906,4.0
12907,0.5
12908,1.5
12909,3.0
12910,3.0
12911,3.5
12912,4.0
12913,3.5
12914,2.5
12915,4.0
12916,3.5
12917,3.5
12918,3.5
12919,3.5
12920,2.5
12921,4.0
12922,3.5
12923,3.0
12924,3.0
12925,2.5
12926,4.0
12927,3.5
12928,3.0
12929,3.0
12930,4.0
12931,3.0
12932,5.5
12933,1.0
12934,4.0
12935,3.5
12936,2.5
12937,4.0
12938,2.5
12939,3.5
12940,3.0
12941,3.0
12942,4.5
12943,3.5
12944,4.0
12945,4.5
12946,4.0
12947,3.5
12948,3.5
12949,3.5
12950,3.5
12951,3.0
12952,3.5
12953,2.5
12954,3.5
12955,2.0
12956,3.0
12957,3.0
12958,4.0
12959,4.5
12960,3.5
12961,4.0
12962,4.5
12963,3.5
12964,3.5
12965,3.5
12966,4.0
12967,2.5
12968,3.5
12969,3.5
12970,3.0
12971,4.0
12972,3.5
12973,3.0
12974,3.0
12975,4.0
12976,3.0
12977,3.5
12978,2.0
12979,4.0
12980,3.0
12981,3.5
12982,3.5
12983,4.0
12984,3.5
12985,4.0
12986,3.5
12987,4.0
12988,1.5
12989,3.0
12990,3.5
12991,3.5
12992,3.0
12993,5.0
12994,3.0
12995,3.5
12996,5.0
12997,2.5
12998,3.5
12999,3.0
13000,4.0
13001,3.0
13002,3.0
13003,3.5
13004,3.5
13005,4.0
13006,3.5
13007,4.5
13008,3.5
13009,5.5
13010,4.5
13011,3.0
13012,3.0
13013,4.0
13014,3.0
13015,3.5
13016,2.5
13017,3.0
13018,5.0
13019,3.5
13020,4.0
13021,4.5
13022,4.0
13023,3.5
13024,4.0
13025,4.0
13026,3.0
13027,2.5
13028,5.0
13029,3.5
13030,3.5
13031,3.5
13032,4.5
13033,4.0
13034,4.0
13035,2.0
13036,3.5
13037,3.5
13038,3.5
13039,2.0
13040,4.0
13041,4.0
13042,4.0
13043,3.0
13044,4.5
13045,3.5
13046,4.0
13047,3.5
13048,3.5
13049,4.0
13050,5.0
13051,4.0
13052,3.5
13053,4.0
13054,4.0
13055,4.5
13056,3.5
13057,5.0
13058,3.0
13059,3.5
13060,3.5
13061,4.0
13062,4.0
13063,3.0
13064,4.0
13065,4.0
13066,4.0
13067,1.5
13068,3.0
13069,3.0
13070,3.5
13071,4.0
13072,4.0
13073,4.0
13074,4.5
13075,4.5
13076,4.5
13077,4.0
13078,5.0
13079,4.5
13080,4.0
13081,4.5
13082,4.0
13083,4.0
13084,4.5
13085,2.5
13086,4.0
13087,4.0
13088,4.5
13089,4.0
13090,3.5
13091,4.0
13092,4.0
13093,4.0
13094,4.0
13095,3.0
13096,3.5
13097,3.0
13098,4.5
13099,4.5
13100,4.0
13101,5.0
13102,4.5
13103,4.5
13104,4.0
13105,4.5
13106,4.0
13107,4.5
13108,5.0
13109,3.5
13110,3.5
13111,2.5
13112,4.5
13113,4.0
13114,3.5
13115,2.5
13116,4.0
13117,3.5
13118,4.0
13119,3.5
13120,3.0
13121,3.5
13122,3.0
13123,3.0
13124,4.5
13125,3.5
13126,4.0
13127,4.5
13128,4.5
13129,4.5
13130,3.5
13131,3.0
13132,3.0
13133,4.5
13134,4.0
13135,4.0
13136,3.5
13137,2.0
13138,3.0
13139,4.0
13140,4.0
13141,3.5
13142,3.0
13143,3.0
13144,3.5
13145,3.0
13146,3.5
13147,4.0
13148,3.5
13149,3.0
13150,4.0
13151,3.5
13152,4.5
13153,4.0
13154,4.0
13155,4.0
13156,4.0
13157,3.0
13158,3.5
13159,4.0
13160,3.0
13161,4.0
13162,4.0
13163,4.5
13164,3.5
13165,4.0
13166,4.5
13167,3.5
13168,3.0
13169,4.5
13170,4.0
13171,4.5
13172,4.0
13173,4.5
13174,4.0
13175,3.5
13176,3.5
13177,3.5
13178,4.0
13179,4.5
13180,3.5
13181,4.0
13182,3.0
13183,3.5
13184,4.0
13185,3.5
13186,4.0
13187,4.0
13188,4.0
13189,4.0
13190,4.0
13191,3.0
13192,5.0
13193,3.0
13194,4.0
13195,4.5
13196,4.0
13197,4.0
13198,3.5
13199,3.5
13200,4.0
13201,2.0
13202,3.5
13203,3.0
13204,2.5
13205,3.0
13206,3.5
13207,3.0
13208,3.0
13209,4.0
13210,4.0
13211,3.5
13212,3.5
13213,4.0
13214,3.5
13215,4.0
13216,3.5
13217,4.0
13218,4.5
13219,3.5
13220,3.5
13221,3.5
13222,4.0
13223,3.5
13224,4.0
13225,3.5
13226,2.5
13227,4.0
13228,4.0
13229,3.5
13230,4.5
13231,4.0
13232,4.5
13233,4.0
13234,3.5
13235,4.0
13236,3.5
13237,4.0
13238,4.0
13239,4.0
13240,3.0
13241,4.5
13242,3.5
13243,3.5
13244,3.5
13245,2.5
13246,3.0
13247,3.0
13248,3.0
13249,3.5
13250,3.0
13251,2.5
13252,3.5
13253,2.5
13254,3.5
13255,4.0
13256,3.5
13257,2.5
13258,4.0
13259,3.5
13260,3.0
13261,4.0
13262,4.0
13263,3.5
13264,3.5
13265,3.5
13266,2.5
13267,3.5
13268,2.5
13269,4.0
13270,3.5
13271,3.0
13272,4.0
13273,3.5
13274,4.0
13275,3.5
13276,3.5
13277,3.5
13278,2.5
13279,4.0
13280,4.0
13281,3.0
13282,3.5
13283,3.5
13284,3.5
13285,3.5
13286,4.0
13287,3.5
13288,3.0
13289,2.5
13290,3.5
13291,3.5
13292,4.0
13293,3.0
13294,3.5
13295,4.0
13296,3.5
13297,3.5
13298,3.5
13299,3.5
13300,4.0
13301,4.0
13302,3.5
13303,3.5
13304,3.5
13305,4.0
13306,3.5
13307,3.5
13308,4.5
13309,3.5
13310,4.5
13311,3.5
13312,4.5
13313,3.0
13314,3.0
13315,4.0
13316,4.0
13317,4.5
13318,2.5
13319,3.5
13320,4.0
13321,3.5
13322,4.0
13323,4.0
13324,3.5
13325,4.5
13326,3.0
13327,2.5
13328,3.5
13329,4.0
13330,4.5
13331,3.5
13332,4.0
13333,3.0
13334,2.5
13335,3.0
13336,3.0
13337,3.5
13338,3.0
13339,3.5
13340,2.0
13341,3.0
13342,1.0
13343,2.5
13344,2.0
13345,1.5
13346,1.5
13347,1.0
13348,2.5
13349,1.5
13350,1.5
13351,3.0
13352,3.0
13353,3.0
13354,3.0
13355,2.5
13356,3.0
13357,3.0
13358,1.5
13359,2.0
13360,3.5
13361,3.5
13362,3.5
13363,2.0
13364,2.5
13365,2.5
13366,1.5
13367,2.0
13368,3.0
13369,2.5
13370,2.0
13371,2.0
13372,3.0
13373,1.0
13374,2.5
13375,4.0
13376,2.5
13377,3.0
13378,2.5
13379,2.5
13380,2.0
13381,2.5
13382,3.5
13383,2.0
13384,2.5
13385,2.5
13386,3.0
13387,2.5
13388,2.5
13389,2.5
13390,3.5
13391,3.0
13392,2.0
13393,2.5
13394,2.5
13395,4.0
13396,3.5
13397,3.0
13398,3.5
13399,3.5
13400,2.0
13401,2.5
13402,1.5
13403,4.5
13404,2.5
13405,5.0
13406,3.5
13407,2.5
13408,4.0
13409,4.0
13410,3.5
13411,2.5
13412,4.0
13413,5.0
13414,4.0
13415,3.5
13416,3.5
13417,4.0
13418,4.0
13419,3.5
13420,2.5
13421,4.0
13422,2.5
13423,4.5
13424,4.5
13425,3.5
13426,3.5
13427,2.5
13428,2.5
13429,3.0
13430,4.0
13431,4.5
13432,4.5
13433,3.5
13434,4.5
13435,3.5
13436,4.0
13437,4.0
13438,3.0
13439,4.0
13440,4.5
13441,4.0
13442,4.5
13443,3.5
13444,3.0
13445,3.5
13446,3.5
13447,3.5
13448,3.5
13449,4.0
13450,3.5
13451,4.0
13452,3.0
13453,4.0
13454,4.5
13455,4.0
13456,3.5
13457,4.5
13458,3.5
13459,3.0
13460,4.0
13461,2.0
13462,4.0
13463,3.5
13464,3.0
13465,4.0
13466,4.5
13467,3.5
13468,3.5
13469,4.0
13470,3.5
13471,4.0
13472,4.0
13473,3.5
13474,4.0
13475,3.0
13476,4.0
13477,4.0
13478,3.0
13479,3.5
13480,3.5
13481,3.5
13482,3.5
13483,3.0
13484,4.0
13485,4.0
13486,3.5
13487,3.5
13488,3.5
13489,3.5
13490,5.0
13491,5.5
13492,3.0
13493,4.0
13494,3.5
13495,4.5
13496,4.5
13497,4.5
13498,4.5
13499,4.5
13500,2.5
13501,3.5
13502,4.0
13503,4.0
13504,3.5
13505,4.5
13506,2.5
13507,3.0
13508,3.5
13509,5.0
13510,3.5
13511,4.0
13512,3.0
13513,3.0
13514,4.0
13515,3.5
13516,4.5
13517,4.0
13518,3.5
13519,4.0
13520,3.5
13521,2.5
13522,4.0
13523,3.0
13524,3.5
13525,4.5
13526,4.5
13527,4.5
13528,3.5
13529,4.0
13530,3.5
13531,4.5
13532,4.5
13533,3.5
13534,3.5
13535,4.0
13536,4.0
13537,4.0
13538,4.0
13539,4.0
13540,0.5
13541,3.5
13542,4.0
13543,5.0
13544,4.0
13545,5.0
13546,4.5
13547,4.5
13548,5.0
13549,4.5
13550,3.5
13551,3.5
13552,3.5
13553,2.0
13554,3.0
13555,2.5
13556,3.5
13557,2.5
13558,4.5
13559,3.5
13560,4.0
13561,3.5
13562,3.0
13563,2.5
13564,3.5
13565,2.5
13566,2.5
13567,4.0
13568,2.5
13569,3.0
13570,3.5
13571,3.5
13572,4.5
13573,3.5
13574,3.0
13575,3.0
13576,4.5
13577,4.0
13578,3.5
13579,5.0
13580,4.5
13581,3.5
13582,3.5
13583,3.5
13584,4.0
13585,4.5
13586,3.5
13587,3.0
13588,4.0
13589,4.5
13590,3.5
13591,3.0
13592,3.5
13593,1.5
13594,3.0
13595,3.5
13596,3.5
13597,3.5
13598,3.5
13599,3.0
13600,3.5
13601,4.0
13602,3.0
13603,4.0
13604,3.5
13605,2.5
13606,2.5
13607,2.5
13608,3.0
13609,3.0
13610,2.5
13611,3.0
13612,3.5
13613,3.0
13614,3.0
13615,3.5
13616,3.5
13617,3.5
13618,4.0
13619,4.0
13620,3.0
13621,3.5
13622,3.5
13623,3.5
13624,3.0
13625,4.0
13626,3.0
13627,2.0
13628,3.0
13629,4.0
13630,2.5
13631,3.0
13632,3.0
13633,3.0
13634,3.5
13635,4.0
13636,4.0
13637,2.5
13638,3.0
13639,4.0
13640,3.0
13641,4.0
13642,3.0
13643,2.5
13644,2.5
13645,3.5
13646,3.0
13647,2.0
13648,3.5
13649,3.5
13650,2.5
13651,2.0
13652,3.5
13653,3.0
13654,3.5
13655,4.0
13656,3.0
13657,3.5
13658,3.5
13659,3.5
13660,2.0
13661,2.5
13662,4.0
13663,3.0
13664,3.5
13665,3.5
13666,3.0
13667,2.5
13668,3.0
13669,2.0
13670,3.0
13671,3.0
13672,3.0
13673,3.0
13674,2.0
13675,3.0
13676,2.5
13677,2.5
13678,3.5
13679,4.0
13680,0.5
13681,4.0
13682,4.0
13683,3.0
13684,4.0
13685,3.5
13686,3.0
13687,3.5
13688,3.0
13689,3.0
13690,3.5
13691,3.5
13692,4.0
13693,3.5
13694,2.5
13695,1.0
13696,3.0
13697,3.5
13698,3.5
13699,3.0
13700,3.5
13701,2.5
13702,3.5
13703,3.0
13704,4.0
13705,2.5
13706,2.5
13707,3.0
13708,4.0
13709,3.5
13710,3.0
13711,2.5
13712,3.5
13713,3.0
13714,2.0
13715,4.0
13716,3.5
13717,4.0
13718,3.0
13719,4.0
13720,3.5
13721,4.5
13722,3.5
13723,4.5
13724,3.5
13725,4.5
13726,4.0
13727,5.0
13728,3.0
13729,4.5
13730,4.5
13731,5.0
13732,4.5
13733,4.5
13734,4.5
13735,4.5
13736,3.0
13737,4.5
13738,1.0
13739,1.5
13740,1.5
13741,1.5
13742,1.5
13743,5.0
13744,5.0
13745,4.5
13746,4.5
13747,4.5
13748,4.5
13749,3.5
13750,4.0
13751,3.0
13752,4.0
13753,5.0
13754,3.0
13755,3.5
13756,4.0
13757,4.0
13758,4.0
13759,3.5
13760,4.5
13761,4.5
13762,4.5
13763,4.5
13764,4.5
13765,3.5
13766,4.0
13767,4.0
13768,4.5
13769,4.5
13770,4.0
13771,3.5
13772,4.0
13773,4.0
13774,3.5
13775,4.0
13776,3.5
13777,3.0
13778,2.5
13779,2.5
13780,3.0
13781,4.5
13782,3.0
13783,3.0
13784,4.0
13785,2.5
13786,3.5
13787,4.0
13788,2.5
13789,2.5
13790,4.0
13791,3.0
13792,3.0
13793,4.0
13794,4.0
13795,3.5
13796,4.0
13797,4.0
13798,4.0
13799,3.5
13800,3.5
13801,3.0
13802,4.5
13803,3.0
13804,3.5
13805,4.5
13806,4.0
13807,4.0
13808,5.0
13809,2.0
13810,3.0
13811,3.5
13812,1.5
13813,2.5
13814,2.0
13815,3.5
13816,2.5
13817,2.0
13818,2.5
13819,2.0
13820,4.5
13821,2.0
13822,2.0
13823,3.0
13824,3.0
13825,2.0
13826,1.5
13827,2.5
13828,3.5
13829,2.0
13830,2.0
13831,1.5
13832,2.5
13833,3.0
13834,1.0
13835,2.5
13836,2.5
13837,3.0
13838,3.0
13839,3.0
13840,3.0
13841,4.0
13842,2.0
13843,4.5
13844,2.5
13845,2.5
13846,3.0
13847,3.0
13848,3.5
13849,2.0
13850,2.5
13851,4.0
13852,4.0
13853,3.0
13854,2.5
13855,3.0
13856,2.0
13857,2.0
13858,2.5
13859,3.5
13860,3.0
13861,2.5
13862,2.5
13863,3.0
13864,2.0
13865,3.0
13866,3.5
13867,2.5
13868,1.5
13869,3.0
13870,3.0
13871,3.0
13872,2.5
13873,3.0
13874,2.5
13875,1.5
13876,3.0
13877,2.0
13878,1.5
13879,1.5
13880,3.0
13881,1.5
13882,3.5
13883,2.5
13884,1.5
13885,3.0
13886,3.0
13887,3.5
13888,1.5
13889,2.5
13890,4.5
13891,3.0
13892,3.0
13893,5.0
13894,2.5
13895,3.0
13896,3.0
13897,4.0
13898,2.0
13899,2.5
13900,3.0
13901,3.0
13902,2.0
13903,3.0
13904,2.0
13905,3.0
13906,3.0
13907,4.0
13908,2.5
13909,3.0
13910,3.0
13911,3.0
13912,3.5
13913,3.0
13914,3.0
13915,3.0
13916,3.0
13917,2.0
13918,2.0
13919,2.0
13920,2.5
13921,3.0
13922,2.0
13923,3.0
13924,3.5
13925,3.0
13926,2.5
13927,3.0
13928,3.0
13929,1.5
13930,2.5
13931,3.0
13932,1.5
13933,3.0
13934,3.0
13935,2.5
13936,3.0
13937,3.0
13938,2.5
13939,3.0
13940,2.5
13941,1.5
13942,3.0
13943,3.0
13944,2.5
13945,3.0
13946,2.5
13947,2.5
13948,2.0
13949,4.5
13950,2.5
13951,2.5
13952,3.0
13953,3.0
13954,3.0
13955,3.5
13956,2.0
13957,3.5
13958,3.0
13959,2.0
13960,3.0
13961,4.5
13962,2.0
13963,2.5
13964,3.0
13965,3.5
13966,3.5
13967,2.0
13968,2.5
13969,1.5
13970,2.5
13971,3.0
13972,2.0
13973,2.5
13974,3.0
13975,3.5
13976,3.5
13977,3.0
13978,2.5
13979,3.0
13980,3.0
13981,2.5
13982,3.0
13983,4.0
13984,3.0
13985,2.5
13986,3.5
13987,3.5
13988,2.5
13989,2.5
13990,3.0
13991,1.0
13992,3.0
13993,3.5
13994,2.0
13995,3.0
13996,3.0
13997,3.5
13998,3.0
13999,3.5
14000,4.0
14001,2.0
14002,3.5
14003,3.5
14004,3.0
14005,4.0
14006,2.5
14007,3.0
14008,2.5
14009,2.5
14010,3.5
14011,1.0
14012,3.0
14013,2.0
14014,3.0
14015,3.0
14016,3.0
14017,3.0
14018,3.5
14019,2.5
14020,3.5
14021,3.0
14022,2.5
14023,4.0
14024,2.5
14025,3.5
14026,3.0
14027,3.0
14028,3.0
14029,3.0
14030,3.0
14031,1.5
14032,3.0
14033,3.0
14034,3.0
14035,4.5
14036,3.0
14037,3.5
14038,1.0
14039,4.0
14040,2.5
14041,2.5
14042,3.5
14043,1.5
14044,3.5
14045,2.5
14046,3.0
14047,3.5
14048,2.5
14049,3.5
14050,3.5
14051,3.0
14052,3.0
14053,3.0
14054,2.5
14055,3.5
14056,4.0
14057,3.0
14058,3.0
14059,4.0
14060,2.5
14061,4.0
14062,3.0
14063,3.0
14064,3.0
14065,2.5
14066,2.5
14067,3.0
14068,3.0
14069,2.5
14070,2.0
14071,3.0
14072,3.0
14073,2.0
14074,3.0
14075,4.0
14076,3.0
14077,2.5
14078,2.0
14079,3.5
14080,3.0
14081,3.0
14082,3.0
14083,3.0
14084,3.0
14085,3.0
14086,2.5
14087,3.0
14088,2.5
14089,3.0
14090,3.5
14091,3.0
14092,3.0
14093,3.0
14094,3.0
14095,3.5
14096,2.0
14097,3.0
14098,3.0
14099,3.0
14100,2.5
14101,3.0
14102,2.5
14103,3.5
14104,1.5
14105,3.5
14106,3.5
14107,3.5
14108,2.0
14109,2.5
14110,3.5
14111,3.5
14112,3.5
14113,1.5
14114,3.0
14115,2.5
14116,2.0
14117,3.0
14118,3.0
14119,3.0
14120,2.5
14121,2.5
14122,2.0
14123,2.5
14124,2.5
14125,3.0
14126,3.0
14127,3.5
14128,2.5
14129,3.0
14130,3.0
14131,2.0
14132,3.0
14133,3.0
14134,1.5
14135,2.0
14136,2.5
14137,2.0
14138,3.0
14139,3.0
14140,2.5
14141,3.0
14142,3.0
14143,3.0
14144,3.0
14145,3.0
14146,3.5
14147,2.0
14148,3.0
14149,3.0
14150,2.0
14151,4.0
14152,3.0
14153,3.0
14154,3.0
14155,3.5
14156,3.0
14157,3.0
14158,3.0
14159,3.0
14160,2.0
14161,3.0
14162,3.0
14163,0.5
14164,2.5
14165,3.0
14166,2.0
14167,3.0
14168,3.0
14169,3.0
14170,3.0
14171,3.0
14172,3.0
14173,3.0
14174,2.0
14175,3.0
14176,2.0
14177,2.5
14178,3.0
14179,3.0
14180,3.0
14181,4.0
14182,2.5
14183,2.0
14184,3.5
14185,3.5
14186,4.0
14187,3.5
14188,3.5
14189,4.0
14190,5.0
14191,3.0
14192,4.0
14193,4.5
14194,3.0
14195,4.0
14196,3.0
14197,3.5
14198,4.0
14199,4.5
14200,4.0
14201,3.5
14202,4.0
14203,4.0
14204,4.0
14205,4.5
14206,4.5
14207,5.5
14208,5.5
14209,5.5
14210,5.0
14211,5.0
14212,5.5
14213,5.0
14214,4.0
14215,4.5
14216,4.5
14217,5.5
14218,4.0
14219,5.0
14220,5.0
14221,4.5
14222,5.0
14223,4.0
14224,3.5
14225,4.5
14226,5.5
14227,4.5
14228,2.5
14229,2.5
14230,5.0
14231,5.0
14232,4.0
14233,5.0
14234,4.5
14235,4.0
14236,4.5
14237,4.5
14238,5.0
14239,5.0
14240,4.0
14241,5.5
14242,4.0
14243,4.5
14244,5.0
14245,4.0
14246,4.5
14247,4.0
14248,3.0
14249,4.0
14250,4.5
14251,4.0
14252,4.0
14253,4.0
14254,4.0
14255,4.0
14256,4.5
14257,4.5
14258,5.0
14259,4.0
14260,4.0
14261,3.0
14262,3.0
14263,4.5
14264,4.5
14265,4.5
14266,4.0
14267,3.0
14268,4.0
14269,4.5
14270,3.5
14271,3.0
14272,4.0
14273,4.5
14274,4.0
14275,4.5
14276,4.0
14277,4.5
14278,4.0
14279,4.0
14280,3.5
14281,5.0
14282,4.5
14283,3.0
14284,4.0
14285,5.0
14286,4.5
14287,4.5
14288,4.0
14289,4.0
14290,5.0
14291,5.0
14292,4.5
14293,3.5
14294,4.0
14295,4.0
14296,3.5
14297,4.5
14298,5.0
14299,4.0
14300,4.0
14301,3.5
14302,4.0
14303,3.0
14304,4.0
14305,4.5
14306,3.5
14307,2.5
14308,4.5
14309,4.0
14310,4.5
14311,4.0
14312,4.0
14313,3.5
14314,2.5
14315,3.5
14316,3.5
14317,3.0
14318,5.0
14319,2.5
14320,4.5
14321,4.5
14322,4.5
14323,2.5
14324,3.5
14325,3.5
14326,3.5
14327,4.0
14328,1.5
14329,4.0
14330,3.5
14331,3.0
14332,4.0
14333,3.5
14334,4.0
14335,2.5
14336,3.5
14337,3.5
14338,3.5
14339,3.5
14340,3.0
14341,3.5
14342,3.5
14343,4.0
14344,4.0
14345,3.0
14346,4.5
14347,2.5
14348,3.0
14349,3.5
14350,3.5
14351,3.5
14352,4.0
14353,4.5
14354,4.0
14355,3.5
14356,4.5
14357,3.5
14358,3.5
14359,3.0
14360,3.5
14361,3.0
14362,3.5
14363,4.0
14364,4.0
14365,4.0
14366,3.5
14367,4.5
14368,4.0
14369,4.5
14370,4.0
14371,4.0
14372,4.0
14373,4.0
14374,5.0
14375,3.5
14376,4.5
14377,4.0
14378,5.0
14379,4.0
14380,4.0
14381,4.0
14382,4.5
14383,4.0
14384,3.5
14385,5.0
14386,4.5
14387,4.5
14388,4.0
14389,5.0
14390,3.0
14391,4.5
14392,4.0
14393,4.5
14394,3.0
14395,3.5
14396,4.5
14397,4.5
14398,4.0
14399,4.0
14400,4.5
14401,4.0
14402,4.5
14403,4.0
14404,4.5
14405,4.5
14406,4.5
14407,4.0
14408,4.5
14409,4.5
14410,3.5
14411,3.0
14412,3.0
14413,3.0
14414,2.5
14415,2.5
14416,3.0
14417,3.5
14418,2.5
14419,2.5
14420,4.0
14421,4.5
14422,2.0
14423,2.0
14424,3.0
14425,2.5
14426,1.5
14427,2.5
14428,2.5
14429,2.5
14430,2.0
14431,3.0
14432,3.5
14433,2.0
14434,5.0
14435,3.0
14436,3.0
14437,3.0
14438,2.5
14439,3.0
14440,3.0
14441,3.5
14442,3.0
14443,2.0
14444,2.5
14445,3.5
14446,3.0
14447,2.5
14448,2.5
14449,3.0
14450,2.5
14451,3.5
14452,3.0
14453,3.0
14454,3.0
14455,4.0
14456,3.5
14457,4.0
14458,4.0
14459,3.5
14460,3.0
14461,4.0
14462,3.0
14463,2.5
14464,3.0
14465,3.0
14466,4.0
14467,4.0
14468,1.5
14469,4.0
14470,3.5
14471,2.5
14472,3.0
14473,3.0
14474,3.0
14475,4.0
14476,3.5
14477,3.0
14478,3.0
14479,3.0
14480,4.0
14481,4.5
14482,3.5
14483,3.5
14484,4.0
14485,3.0
14486,3.0
14487,3.0
14488,4.5
14489,4.0
14490,3.5
14491,4.5
14492,3.5
14493,4.0
14494,3.0
14495,3.5
14496,3.5
14497,2.5
14498,4.0
14499,3.0
14500,3.5
14501,3.0
14502,4.5
14503,3.0
14504,3.0
14505,3.0
14506,4.0
14507,4.0
14508,3.5
14509,4.5
14510,3.5
14511,4.5
14512,4.0
14513,4.5
14514,3.5
14515,5.0
14516,4.5
14517,4.0
14518,4.0
14519,4.0
14520,3.0
14521,3.0
14522,4.0
14523,3.5
14524,3.0
14525,3.5
14526,4.0
14527,4.0
14528,4.0
14529,3.0
14530,1.0
14531,4.5
14532,3.0
14533,3.0
14534,4.5
14535,3.5
14536,2.5
